-0.937059751595078 -4.86116359011974
4.51981447142261 -1.73466573028512
-4.36001869012685 1.49113409379186
-4.47955892945336 -1.95140333596900
-2.54852098886457 -3.74930666134759
-4.02600665347088 -1.90784780919290
4.06550411676065 1.80872087695213
4.47916345912145 -0.505559462462793
4.24858633617562 1.52720618301223
4.48176243300944 0.325623115830287
2.18541955657888 -4.41719817437602
2.40512984634886 3.66724519217547
-3.45300785518084 2.72894647685905
-3.82342260029467 2.80899008492713
3.82155939239687 -2.78528294110459
-3.22363018848776 3.23151556210029
4.47117237102447 0.468894554804917
2.68080631244711 3.84702234700596
-3.50946613555596 3.43024602834103
3.90048063356999 -2.80071104002860
4.22834376435800 2.60454386830890
2.62947243512729 -4.17139300333310
3.85044575993743 3.04705525642172
2.32642062036993 -3.75102508587892
4.93907115098607 0.0159815394747937
4.09662758520230 -1.82644659706201
3.53136343086607 3.36609495899031
2.29064011896014 3.78115496856221
-3.38486352119257 -2.81082275838070
4.49810252569850 1.95480070769622
3.30695718183546 3.14330172060066
-2.73965335603059 -3.61541617916019
4.43444237565493 -0.676143319331818
1.54673704315229 4.54934034818128
-3.55714283008454 -3.48032997069955
4.41245520368672 -1.86637312687874
-3.51662141506526 -2.91581990925250
1.75337230331340 -4.33425260925942
-4.79232897964033 1.28934431345806
4.40928219378256 -0.372654938257073
-4.07742472262045 -2.61757490047412
3.64142455051909 3.23529475609034
-4.53860365269366 0.129835739149326
3.95583964390691 -2.37917033185384
-2.62104747807738 -3.80304509203544
-4.08468903766675 2.66687654999458
4.20043454661259 2.57349246267585
-0.513709980407367 -4.37710445141582
0.901393034665418 4.71482335646720
-0.907041673297425 -4.50044197784914
-0.554791207776986 -4.61055335688035
-0.753443039771581 4.93116556543283
-2.97990526772711 3.57321535910993
3.69171614769605 2.96724364075938
0.388394913680225 -4.63527405638662
3.49096976700192 -3.01524741820830
-0.155499524284767 -4.62708572278070
3.95101983616024 -2.71166305611968
-0.751988487060635 4.93939525362826
4.02862787960870 1.78127129641800
4.43729687256601 -1.04073066755780
-2.33349077913315 -3.85915024858090
-3.76816105688469 -2.91232829962948
4.31527972066052 2.22489223884095
3.41247185285511 -2.96759801864608
-2.91675157321913 3.43575232993789
4.34656689533465 1.15092092725784
-0.513416025963767 4.57184064091328
4.31634298831750 0.962115604218885
3.47327516853494 2.88204048161135
4.70657657743308 1.48512106308507
-3.92271660048072 2.56769247268578
4.44849643476774 0.440269054002617
-3.07461115196405 -3.84912616997550
3.66159135269656 2.43222411934450
-3.89497648057894 2.64607401458136
0.828759202248010 -4.35647499724443
-3.52238086897338 3.35619650067215
-3.00539696483649 -3.49045272220168
4.90392166288993 0.377461620888540
3.74721890737467 -2.59775750183012
4.21761230351626 -1.94055591315522
-4.66101112952278 -0.438208184117284
0.637333344269874 4.33877277777191
-4.58350255101592 -0.441533632141734
2.45961082265579 3.62131651899037
-2.95586534679759 -3.50389400205326
4.79559534788746 -0.230359752182285
-1.44137240628320 -4.65764546174456
-4.76532230446425 0.836160268238310
-4.32689197014005 -2.13279201980126
-0.586821470524542 4.34397851922537
4.53838061915791 -1.46165447248690
4.93182956047876 -0.747128144244828
-1.19931118580821 4.46797715599922
0.313066914579105 4.58366859522659
0.198336956697965 4.61791551861837
-3.07960048856331 -3.70244650663897
4.07784196267535 -1.75116646155548
-1.19887880461989 4.37199424727205
-4.31307738550557 -1.04940777283360
-0.872821213610622 -4.90725713804509
-3.94482884090818 -2.68428414675307
4.61844317449641 0.0742698199889960
-1.12774927771696 4.40609852713038
0.591400437527299 4.61544837543412
2.34041659141863 4.00370440261270
-2.51795796914844 -3.99436041719308
-4.62933870181541 1.69768895758564
-1.89321181293439 4.58894078327672
-4.30542549287120 1.35762230988006
-3.31808914111590 -2.92631034130045
4.57792057351731 -1.92973419645194
-4.50710659253923 1.88999435092433
-2.13000964251817 4.21330575680417
-4.33212851402569 1.22163648906422
-2.29021653603084 -3.78870843331432
0.224198549282247 4.92104138853991
0.455327644657169 -4.85841639339751
4.41702787130915 -1.28139999935428
-4.69455150616801 -0.741691995134046
-2.87561375583430 -3.43191024735700
2.50916151261279 3.76809767996283
-0.463510486075941 -4.75574135061304
-1.54597749659618 -4.48901320494260
-3.94062453097716 -2.99267414402476
-0.529034396479757 4.71800816271038
-4.38755729381504 -0.396300178140988
-0.698072487834820 4.51382134653362
0.443025508041428 -4.44747876488243
3.98795817700795 -2.28688787833265
3.31149458308866 -3.37539060429714
2.65299814432018 4.10299825700741
2.53730464761656 4.01526668724195
3.65876832195096 2.54642628603178
4.46697823216277 -1.56912985226753
-4.03181563549556 2.23365307079656
2.37832683003885 4.39521765129284
-4.66307702865404 -0.463224228080853
-3.98004406191285 -2.49129708227789
-4.61507954258264 1.00052726682515
4.61138494628596 1.90630987837279
-3.51634401726957 -2.74392914330220
-1.39365866035402 -4.63980442581482
2.34501411450270 3.69163389015705
4.86262598882861 0.966200025379475
-1.21299849548069 -4.50602312116736
-3.80363088841022 2.67615131918475
4.59395162960789 0.313971318918763
4.43986334693152 -1.80857195134117
-1.68088308078585 -4.41495304943725
-3.86122338244306 2.50755139179578
4.42393852226160 -0.813253148393382
4.75928327482103 0.780610520594620
-1.47558183230471 -4.47836956586454
4.05174816887731 1.99755401759540
-3.94231358382124 2.49037201781107
-4.11494048967617 1.76581122663457
4.35607882386680 -1.39094190187386
-4.36653038144319 -0.110298171809890
0.102199299789444 -4.76108176180083
4.53515857127667 -1.19170643822042
-1.81835240075391 4.24937424713471
-4.60103354103407 0.199658021794610
-4.35802992981160 -1.57253146379000
3.10575136774529 -3.74782390823316
4.77826622535486 -0.143966928281027
-3.70082984026798 2.59284917511334
2.65554732353112 -3.76896289874480
4.29129813215970 -1.77974176656511
-0.542574941565331 4.85140659389368
0.0177558411753969 -4.54742265163074
-4.56001796220326 0.482662760092717
0.693106723647657 4.47580836284965
-4.13958113846957 -2.41521064256927
3.55749652303864 2.98019883370004
0.0518055769593564 -4.44394192673341
-3.18388544114621 3.22067209732463
1.29436209379867 4.21550341137917
-3.63150902036452 2.46922323667524
-3.07866776728292 -3.25547753879897
0.317496867764577 4.95510710003372
-4.45885641060784 -1.97713364009743
-2.63940758678203 3.58172048327428
-0.933717675928477 -4.39878295354803
2.91381680332658 3.58723693946574
4.81251021065793 1.09218870245740
-0.0227291648898048 -4.53163603018156
3.77039643380652 -2.40065279161386
-3.62794282394348 -2.60504690553887
0.959667096023470 4.62880756864930
1.85960541227216 -3.98032635998197
2.74821183495440 -3.99222000146744
-4.57681555436273 1.98101376959424
-4.44356615252457 0.877552637830745
-1.28010611057913 4.46169367862919
4.72896795498556 -0.882414299469542
1.57558611608856 4.44567508854383
2.31223886566794 4.21025484331715
2.45289757810099 3.95308909378091
-0.616056122860884 4.74466598270536
0.264617879402887 -4.42600488306712
2.79746983924047 -3.48063177489830
0.297471908986114 -4.73335359180542
4.74153006020609 0.722414175832014
-1.94308507479957 4.16038773243522
4.90652483738282 0.589651987257174
2.45359276338553 -3.71844236082489
2.27685656148406 4.02684238874433
-1.31384492697366 4.24505913623277
0.467073104803397 4.84221258283589
-4.27234386240194 -2.28407710991896
4.02139378275802 -2.26825462198788
-3.52625056044210 -2.91469000959496
1.02764438849595 -4.43513391610474
0.241990976399657 -4.70094563403442
-2.16253302827952 -4.21618132020252
-1.80603329731198 -4.59085248005245
0.898632819214178 4.75528405536918
3.75082057981601 -2.78656679599598
-1.98124994053711 3.95530454068088
3.25755166570561 3.54639220974853
3.89319940005614 -3.02451572676544
1.86633709311115 -4.27271021612407
3.78729808482055 2.70751684206681
-1.82526196853201 4.21110463667932
0.103729546103963 -4.67029154221501
2.29276450199976 3.78005953288873
4.63878221073886 -0.699849986703199
2.16392904765258 -4.37963710428728
0.611698087163134 4.95861759567229
-1.34948379777243 -4.77637784392361
-3.41795352016382 3.48086803866396
-1.23704776915572 4.42444855711173
-4.41093582825074 -1.84686041239586
2.88293433034581 -3.94914014491183
-3.05203946513593 3.92775313647110
0.778378508234549 -4.84524006781502
4.46382972483536 1.39743684542417
-4.07069380031571 -2.13736874426482
-4.03422727137223 -2.14969729982732
-2.97874380425430 3.48554720077978
4.36074626573210 0.0289908913409408
2.13275600249016 -4.45378994562828
-4.41069335464312 0.169837835244561
-3.57280432673675 2.54058258231784
-3.15617333698225 3.68537543091894
-1.53814249052370 -4.53912442142083
3.31823728307987 -3.52289895615641
-4.91779239472233 0.582113273856123
3.55808151836058 2.99518793546255
1.31653800337056 -4.72122643499182
4.32944449782044 -0.861717395040680
4.75122906235226 -1.36925902747305
-3.39866235822807 -2.94067443049239
-4.77207992715417 -1.22000095979586
-4.35462689773876 -0.270745125909221
0.534875191303495 -4.79689620786532
2.30443819702477 3.86537837122915
-4.37461619872759 -1.62659890451708
3.62740868732703 -2.90805279038357
-0.765434976014566 4.41693158494668
3.55930984799744 -2.82886603437497
-1.08273618508753 -4.60456485747929
0.0847745995225393 -4.37756808220902
4.58286978826338 -1.46925100263753
0.440008136167459 4.88855328509504
-2.49025911347359 4.22871077570772
-4.82909985301559 -1.04911857326195
3.47193828869126 -2.67156766206847
4.29909619626847 1.59537268396026
-3.35147643982939 -3.42597004058949
-3.55959923694812 -2.99788762482610
4.62253453350030 -0.215437563621826
-1.26203478045906 4.36001863222813
-2.55861410470320 -3.94476454992538
-4.88050319217847 -0.476881304389300
-1.43857312973849 -4.52015085160198
4.81481413514978 -0.492834898933014
-4.22731119794641 2.07735654179702
-1.21036060250198 -4.18982457388226
1.80945683101792 3.98787963412835
-1.53569510175747 -4.44517588341431
-3.78333016449886 3.12771367335379
3.45951611593251 3.53422918369494
-1.24931524627289 -4.36847628039556
1.65784524661461 -4.32555184023532
-1.36767545950861 -4.38493476918680
-4.14147415650404 2.19856632294383
4.68320503689261 0.771647920925654
-3.77991777630716 -2.46780354405743
4.63060019094979 -1.73855487762989
-0.207787098586774 4.50085598156343
-2.27201101003015 3.81347444770125
1.91172562989705 4.27218938665247
-3.80349985644923 -2.75173687978930
4.24059418498966 -1.61106221547180
-4.61473855512480 0.00846156282449379
-2.24844128437216 4.25378409687345
2.66212725378065 -4.19289262920372
3.87920927160841 3.04877185359406
-4.65443546850961 1.52844979211640
0.519711442479661 4.65754564199557
4.56411640912508 0.294812794540761
4.73313694913027 0.574916778917146
4.45781838382364 -0.860965421895078
0.0966221701743275 -4.87335708672023
1.62733970602379 -4.27691417954601
-4.39121928175797 -0.729509044772449
-3.82938068612746 2.25497001931836
1.50825266301199 4.62826903316523
-4.48367123357670 1.45463593044743
-0.0357993880673975 4.62228801897057
-3.84433850146499 -2.55852487157592
2.59625952011371 4.10199340001927
-0.751143495146850 4.85328916963933
1.74938974562362 -4.29534355387151
-1.35926816286703 4.53534906849135
-2.91942752808014 3.89584224568431
-3.39377559993949 -3.22300572976982
4.73380395930897 1.39423750779586
-3.29701818246077 3.07320180788763
